1274,HP3458A,2023-08-03_05:58:26,1.0000012480,24.84,49.96
1274,HP3458A,2023-08-03_05:58:56,1.0000013330,24.84,49.96
1275,34461A-LAN,2023-08-03_05:58:56,1.0000039500,24.84,49.96
1275,HP3458A,2023-08-03_05:59:26,1.0000011380,24.84,49.94
1276,34461A-LAN,2023-08-03_05:59:26,1.0000035100,24.84,49.94
1276,HP3458A,2023-08-03_05:59:56,1.0000012530,24.83,49.95
1277,34461A-LAN,2023-08-03_05:59:56,1.0000035700,24.83,49.95
1277,HP3458A,2023-08-03_06:00:26,1.0000013220,24.87,49.95
1278,34461A-LAN,2023-08-03_06:00:26,1.0000037300,24.87,49.95
1278,HP3458A,2023-08-03_06:00:56,1.0000013140,24.9,49.95
1279,34461A-LAN,2023-08-03_06:00:56,1.0000036300,24.9,49.95
1279,34461A-LAN,2023-08-03_06:01:26,1.0000036100,24.87,49.94
1280,HP3458A,2023-08-03_06:01:26,1.0000011550,24.87,49.94
1280,34461A-LAN,2023-08-03_06:01:56,1.0000036900,24.87,49.89
1281,HP3458A,2023-08-03_06:01:56,1.0000011140,24.87,49.89
1281,HP3458A,2023-08-03_06:02:26,1.0000013860,24.86,49.95
1282,34461A-LAN,2023-08-03_06:02:26,1.0000037500,24.86,49.95
1282,HP3458A,2023-08-03_06:02:56,1.0000009030,24.87,49.93
1283,34461A-LAN,2023-08-03_06:02:56,1.0000033500,24.87,49.93
1283,34461A-LAN,2023-08-03_06:03:26,1.0000035800,24.89,49.95
1284,HP3458A,2023-08-03_06:03:26,1.0000012340,24.89,49.95
1284,HP3458A,2023-08-03_06:03:56,1.0000010420,24.83,49.97
1285,34461A-LAN,2023-08-03_06:03:56,1.0000036700,24.83,49.97
1285,34461A-LAN,2023-08-03_06:04:26,1.0000036900,24.86,49.91
1286,HP3458A,2023-08-03_06:04:26,1.0000012280,24.86,49.91
1286,HP3458A,2023-08-03_06:04:56,1.0000011710,24.89,49.88
1287,34461A-LAN,2023-08-03_06:04:56,1.0000033800,24.89,49.88
1287,HP3458A,2023-08-03_06:05:26,1.0000008910,24.84,49.79
1288,34461A-LAN,2023-08-03_06:05:26,1.0000033500,24.84,49.79
1288,34461A-LAN,2023-08-03_06:05:56,1.0000031500,24.86,49.96
1289,HP3458A,2023-08-03_06:05:56,1.0000008750,24.86,49.96
1289,HP3458A,2023-08-03_06:06:26,1.0000010050,24.87,49.93
1290,34461A-LAN,2023-08-03_06:06:26,1.0000032100,24.87,49.93
1290,HP3458A,2023-08-03_06:06:56,1.0000010510,24.86,49.90
1291,34461A-LAN,2023-08-03_06:06:56,1.0000033000,24.86,49.90
1291,HP3458A,2023-08-03_06:07:26,1.0000012310,24.84,49.95
1292,34461A-LAN,2023-08-03_06:07:26,1.0000035300,24.84,49.95
1292,HP3458A,2023-08-03_06:07:56,1.0000011190,24.89,49.95
1293,34461A-LAN,2023-08-03_06:07:56,1.0000033700,24.89,49.95
1293,34461A-LAN,2023-08-03_06:08:26,1.0000036400,24.86,50.00
1294,HP3458A,2023-08-03_06:08:26,1.0000009820,24.86,50.00
1294,HP3458A,2023-08-03_06:08:56,1.0000008970,24.86,50.00
1295,34461A-LAN,2023-08-03_06:08:56,1.0000031200,24.86,50.00
1295,HP3458A,2023-08-03_06:09:26,1.0000011440,24.86,49.97
1296,34461A-LAN,2023-08-03_06:09:26,1.0000037500,24.86,49.97
1296,HP3458A,2023-08-03_06:09:56,1.0000014210,24.84,49.99
1297,34461A-LAN,2023-08-03_06:09:56,1.0000037400,24.84,49.99
1297,HP3458A,2023-08-03_06:10:26,1.0000012500,24.87,49.99
1298,34461A-LAN,2023-08-03_06:10:26,1.0000035500,24.87,49.99
1298,HP3458A,2023-08-03_06:10:56,1.0000011220,24.89,49.93
1299,34461A-LAN,2023-08-03_06:10:56,1.0000034100,24.89,49.93
1299,HP3458A,2023-08-03_06:11:26,1.0000010110,24.86,49.95
1300,34461A-LAN,2023-08-03_06:11:26,1.0000034600,24.86,49.95
1300,HP3458A,2023-08-03_06:11:56,1.0000008760,24.86,49.97
1301,34461A-LAN,2023-08-03_06:11:56,1.0000030700,24.86,49.97
1301,HP3458A,2023-08-03_06:12:26,1.0000007780,24.87,49.89
1302,34461A-LAN,2023-08-03_06:12:26,1.0000034200,24.87,49.89
1302,HP3458A,2023-08-03_06:12:56,1.0000009510,24.84,49.86
1303,34461A-LAN,2023-08-03_06:12:56,1.0000034800,24.84,49.86
1303,HP3458A,2023-08-03_06:13:26,1.0000009390,24.84,49.95
1304,34461A-LAN,2023-08-03_06:13:26,1.0000033900,24.84,49.95
1304,HP3458A,2023-08-03_06:13:56,1.0000012010,24.86,49.88
1305,34461A-LAN,2023-08-03_06:13:56,1.0000034400,24.86,49.88
1305,HP3458A,2023-08-03_06:14:26,1.0000011910,24.86,49.89
1306,34461A-LAN,2023-08-03_06:14:26,1.0000034100,24.86,49.89
1306,34461A-LAN,2023-08-03_06:14:56,1.0000033900,24.87,49.96
1307,HP3458A,2023-08-03_06:14:56,1.0000010150,24.87,49.96
1307,HP3458A,2023-08-03_06:15:26,1.0000013410,24.82,49.92
1308,34461A-LAN,2023-08-03_06:15:26,1.0000034300,24.82,49.92
1308,HP3458A,2023-08-03_06:15:56,1.0000008320,24.8,49.97
1309,34461A-LAN,2023-08-03_06:15:56,1.0000033100,24.8,49.97
1309,HP3458A,2023-08-03_06:16:26,1.0000011140,24.82,49.86
1310,34461A-LAN,2023-08-03_06:16:26,1.0000035200,24.82,49.86
1310,HP3458A,2023-08-03_06:16:56,1.0000011750,24.84,49.92
1311,34461A-LAN,2023-08-03_06:16:56,1.0000037200,24.84,49.92
1311,HP3458A,2023-08-03_06:17:26,1.0000011470,24.84,50.01
1312,34461A-LAN,2023-08-03_06:17:26,1.0000038600,24.84,50.01
1312,HP3458A,2023-08-03_06:17:56,1.0000015270,24.8,50.03
1313,34461A-LAN,2023-08-03_06:17:56,1.0000034300,24.8,50.03
1313,34461A-LAN,2023-08-03_06:18:26,1.0000035200,24.83,49.97
1314,HP3458A,2023-08-03_06:18:26,1.0000009530,24.83,49.97
1314,HP3458A,2023-08-03_06:18:56,1.0000011360,24.87,49.94
1315,34461A-LAN,2023-08-03_06:18:56,1.0000037200,24.87,49.94
1315,HP3458A,2023-08-03_06:19:26,1.0000012220,24.87,49.91
1316,34461A-LAN,2023-08-03_06:19:26,1.0000032400,24.87,49.91
1316,HP3458A,2023-08-03_06:19:56,1.0000006450,24.87,49.94
1317,34461A-LAN,2023-08-03_06:19:56,1.0000030900,24.87,49.94
1317,34461A-LAN,2023-08-03_06:20:26,1.0000032500,24.87,49.96
1318,HP3458A,2023-08-03_06:20:26,1.0000009040,24.87,49.96
1318,HP3458A,2023-08-03_06:20:56,1.0000010180,24.86,49.95
1319,34461A-LAN,2023-08-03_06:20:56,1.0000034400,24.86,49.95
1319,34461A-LAN,2023-08-03_06:21:26,1.0000033300,24.87,49.98
1320,HP3458A,2023-08-03_06:21:26,1.0000010230,24.87,49.98
1320,HP3458A,2023-08-03_06:21:56,1.0000011430,24.87,50.00
1321,34461A-LAN,2023-08-03_06:21:56,1.0000035400,24.87,50.00
1321,HP3458A,2023-08-03_06:22:26,1.0000013260,24.87,49.94
1322,34461A-LAN,2023-08-03_06:22:26,1.0000038800,24.87,49.94
1322,HP3458A,2023-08-03_06:22:56,1.0000011090,24.86,49.97
1323,34461A-LAN,2023-08-03_06:22:56,1.0000036200,24.86,49.97
1323,HP3458A,2023-08-03_06:23:26,1.0000011810,24.83,49.98
1324,34461A-LAN,2023-08-03_06:23:26,1.0000036700,24.83,49.98
1324,HP3458A,2023-08-03_06:23:56,1.0000009500,24.86,49.92
1325,34461A-LAN,2023-08-03_06:23:56,1.0000034800,24.86,49.92
1325,34461A-LAN,2023-08-03_06:24:26,1.0000036100,24.84,49.94
1326,HP3458A,2023-08-03_06:24:26,1.0000010840,24.84,49.94
1326,HP3458A,2023-08-03_06:24:56,1.0000013580,24.8,49.94
1327,34461A-LAN,2023-08-03_06:24:56,1.0000037200,24.8,49.94
1327,34461A-LAN,2023-08-03_06:25:26,1.0000038700,24.77,50.02
1328,HP3458A,2023-08-03_06:25:26,1.0000013990,24.77,50.02
1328,HP3458A,2023-08-03_06:25:56,1.0000011170,24.82,50.02
1329,34461A-LAN,2023-08-03_06:25:56,1.0000037200,24.82,50.02
1329,HP3458A,2023-08-03_06:26:26,1.0000007420,24.84,49.97
1330,34461A-LAN,2023-08-03_06:26:26,1.0000035800,24.84,49.97
1330,HP3458A,2023-08-03_06:26:56,1.0000007650,24.8,50.04
1331,34461A-LAN,2023-08-03_06:26:56,1.0000035400,24.8,50.04
1331,HP3458A,2023-08-03_06:27:26,1.0000013130,24.84,50.05
1332,34461A-LAN,2023-08-03_06:27:26,1.0000037600,24.84,50.05
1332,HP3458A,2023-08-03_06:27:56,1.0000007080,24.82,50.10
1333,34461A-LAN,2023-08-03_06:27:56,1.0000031800,24.82,50.10
1333,34461A-LAN,2023-08-03_06:28:26,1.0000035000,24.82,50.07
1334,HP3458A,2023-08-03_06:28:26,1.0000009390,24.82,50.07
1334,HP3458A,2023-08-03_06:28:56,1.0000011620,24.83,50.03
1335,34461A-LAN,2023-08-03_06:28:56,1.0000032900,24.83,50.03
1335,34461A-LAN,2023-08-03_06:29:26,1.0000035100,24.86,49.97
1336,HP3458A,2023-08-03_06:29:26,1.0000008750,24.86,49.97
1336,HP3458A,2023-08-03_06:29:56,1.0000007580,24.8,50.11
1337,34461A-LAN,2023-08-03_06:29:56,1.0000029400,24.8,50.11
1337,34461A-LAN,2023-08-03_06:30:26,1.0000032500,24.8,50.10
1338,HP3458A,2023-08-03_06:30:26,1.0000008690,24.8,50.10
1338,HP3458A,2023-08-03_06:30:56,1.0000012980,24.82,50.09
1339,34461A-LAN,2023-08-03_06:30:56,1.0000034200,24.82,50.09
1339,HP3458A,2023-08-03_06:31:26,1.0000005090,24.8,50.05
1340,34461A-LAN,2023-08-03_06:31:26,1.0000031000,24.8,50.05
1340,34461A-LAN,2023-08-03_06:31:56,1.0000029000,24.86,50.06
1341,HP3458A,2023-08-03_06:31:56,1.0000009510,24.86,50.06
1341,HP3458A,2023-08-03_06:32:26,1.0000009950,24.84,50.01
1342,34461A-LAN,2023-08-03_06:32:26,1.0000033400,24.84,50.01
1342,HP3458A,2023-08-03_06:32:56,1.0000008530,24.83,50.06
1343,34461A-LAN,2023-08-03_06:32:56,1.0000031600,24.83,50.06
1343,HP3458A,2023-08-03_06:33:26,1.0000011530,24.8,50.06
1344,34461A-LAN,2023-08-03_06:33:26,1.0000037000,24.8,50.06
1344,34461A-LAN,2023-08-03_06:33:56,1.0000035000,24.79,50.06
1345,HP3458A,2023-08-03_06:33:56,1.0000010590,24.79,50.06
1345,HP3458A,2023-08-03_06:34:26,1.0000007210,24.82,50.10
1346,34461A-LAN,2023-08-03_06:34:26,1.0000031600,24.82,50.10
1346,34461A-LAN,2023-08-03_06:34:56,1.0000031800,24.82,50.13
1347,HP3458A,2023-08-03_06:34:56,1.0000006930,24.82,50.13
1347,HP3458A,2023-08-03_06:35:26,1.0000010070,24.77,50.11
1348,34461A-LAN,2023-08-03_06:35:26,1.0000032300,24.77,50.11
1348,HP3458A,2023-08-03_06:35:56,1.0000008570,24.77,50.08
1349,34461A-LAN,2023-08-03_06:35:56,1.0000032700,24.77,50.08
1349,HP3458A,2023-08-03_06:36:26,1.0000012000,24.82,50.01
1350,34461A-LAN,2023-08-03_06:36:26,1.0000035400,24.82,50.01
1350,HP3458A,2023-08-03_06:36:56,1.0000012420,24.77,50.05
1351,34461A-LAN,2023-08-03_06:36:56,1.0000035300,24.77,50.05
1351,34461A-LAN,2023-08-03_06:37:26,1.0000033100,24.8,50.05
1352,HP3458A,2023-08-03_06:37:26,1.0000010300,24.8,50.05
1352,HP3458A,2023-08-03_06:37:56,1.0000010950,24.83,50.03
1353,34461A-LAN,2023-08-03_06:37:56,1.0000031100,24.83,50.03
1353,34461A-LAN,2023-08-03_06:38:26,1.0000031000,24.82,50.07
1354,HP3458A,2023-08-03_06:38:26,1.0000008650,24.82,50.07
1354,HP3458A,2023-08-03_06:38:56,1.0000007080,24.8,50.08
1355,34461A-LAN,2023-08-03_06:38:56,1.0000030500,24.8,50.08
1355,HP3458A,2023-08-03_06:39:26,1.0000008410,24.82,50.05
1356,34461A-LAN,2023-08-03_06:39:26,1.0000030900,24.82,50.05
1356,HP3458A,2023-08-03_06:39:56,1.0000008920,24.79,50.05
1357,34461A-LAN,2023-08-03_06:39:56,1.0000032500,24.79,50.05
1357,34461A-LAN,2023-08-03_06:40:26,1.0000035000,24.82,50.02
1358,HP3458A,2023-08-03_06:40:26,1.0000010510,24.82,50.02
1358,34461A-LAN,2023-08-03_06:40:56,1.0000032700,24.8,50.06
1359,HP3458A,2023-08-03_06:40:56,1.0000008900,24.8,50.06
1359,HP3458A,2023-08-03_06:41:26,1.0000007140,24.79,50.07
1360,34461A-LAN,2023-08-03_06:41:26,1.0000032500,24.79,50.07
1360,HP3458A,2023-08-03_06:41:56,1.0000008970,24.74,50.07
1361,34461A-LAN,2023-08-03_06:41:56,1.0000031300,24.74,50.07
1361,HP3458A,2023-08-03_06:42:26,1.0000012350,24.76,50.11
1362,34461A-LAN,2023-08-03_06:42:26,1.0000033400,24.76,50.11
1362,HP3458A,2023-08-03_06:42:56,1.0000008980,24.77,50.16
1363,34461A-LAN,2023-08-03_06:42:56,1.0000033400,24.77,50.16
1363,HP3458A,2023-08-03_06:43:26,1.0000009200,24.74,50.09
1364,34461A-LAN,2023-08-03_06:43:26,1.0000031900,24.74,50.09
1364,HP3458A,2023-08-03_06:43:56,1.0000010010,24.8,50.06
1365,34461A-LAN,2023-08-03_06:43:56,1.0000031700,24.8,50.06
1365,34461A-LAN,2023-08-03_06:44:26,1.0000035900,24.77,50.05
1366,HP3458A,2023-08-03_06:44:26,1.0000009790,24.77,50.05
1366,HP3458A,2023-08-03_06:44:56,1.0000008920,24.8,50.03
1367,34461A-LAN,2023-08-03_06:44:56,1.0000033500,24.8,50.03
1367,34461A-LAN,2023-08-03_06:45:26,1.0000033600,24.82,50.03
1368,HP3458A,2023-08-03_06:45:26,1.0000007910,24.82,50.03
1368,HP3458A,2023-08-03_06:45:56,1.0000007490,24.79,50.14
1369,34461A-LAN,2023-08-03_06:45:56,1.0000030800,24.79,50.14
1369,34461A-LAN,2023-08-03_06:46:26,1.0000032100,24.8,50.04
1370,HP3458A,2023-08-03_06:46:26,1.0000010180,24.8,50.04
1370,HP3458A,2023-08-03_06:46:56,1.0000008680,24.82,49.99
1371,34461A-LAN,2023-08-03_06:46:56,1.0000032800,24.82,49.99
1371,34461A-LAN,2023-08-03_06:47:26,1.0000036100,24.82,50.01
1372,HP3458A,2023-08-03_06:47:26,1.0000008590,24.82,50.01
1372,HP3458A,2023-08-03_06:47:56,1.0000009040,24.8,49.99
1373,34461A-LAN,2023-08-03_06:47:56,1.0000034600,24.8,49.99
1373,HP3458A,2023-08-03_06:48:26,1.0000007800,24.79,50.00
1374,34461A-LAN,2023-08-03_06:48:26,1.0000033000,24.79,50.00
1374,HP3458A,2023-08-03_06:48:56,1.0000007710,24.8,50.04
1375,34461A-LAN,2023-08-03_06:48:56,1.0000032100,24.8,50.04
1375,HP3458A,2023-08-03_06:49:26,1.0000008080,24.8,49.95
1376,34461A-LAN,2023-08-03_06:49:26,1.0000032600,24.8,49.95
1376,HP3458A,2023-08-03_06:49:56,1.0000008820,24.79,49.99
1377,34461A-LAN,2023-08-03_06:49:56,1.0000033800,24.79,49.99
1377,34461A-LAN,2023-08-03_06:50:26,1.0000034200,24.83,49.99
1378,HP3458A,2023-08-03_06:50:26,1.0000006760,24.83,49.99
1378,HP3458A,2023-08-03_06:50:56,1.0000003960,24.83,49.97
1379,34461A-LAN,2023-08-03_06:50:56,1.0000029200,24.83,49.97
1379,HP3458A,2023-08-03_06:51:26,1.0000009380,24.86,49.99
1380,34461A-LAN,2023-08-03_06:51:26,1.0000033400,24.86,49.99
1380,HP3458A,2023-08-03_06:51:56,1.0000007870,24.86,49.99
1381,34461A-LAN,2023-08-03_06:51:56,1.0000032800,24.86,49.99
1381,HP3458A,2023-08-03_06:52:26,1.0000012060,24.84,49.95
1382,34461A-LAN,2023-08-03_06:52:26,1.0000031800,24.84,49.95
1382,34461A-LAN,2023-08-03_06:52:56,1.0000031100,24.8,50.03
1383,HP3458A,2023-08-03_06:52:56,1.0000006820,24.8,50.03
1383,34461A-LAN,2023-08-03_06:53:26,1.0000032200,24.82,49.97
1384,HP3458A,2023-08-03_06:53:26,1.0000006920,24.82,49.97
1384,34461A-LAN,2023-08-03_06:53:56,1.0000028500,24.82,49.97
1385,HP3458A,2023-08-03_06:53:56,1.0000007610,24.82,49.97
1385,HP3458A,2023-08-03_06:54:26,1.0000007260,24.83,50.01
1386,34461A-LAN,2023-08-03_06:54:26,1.0000029400,24.83,50.01
1386,HP3458A,2023-08-03_06:54:56,1.0000007670,24.84,49.99
1387,34461A-LAN,2023-08-03_06:54:56,1.0000030000,24.84,49.99
1387,34461A-LAN,2023-08-03_06:55:26,1.0000030600,24.79,49.99
1388,HP3458A,2023-08-03_06:55:26,1.0000009390,24.79,49.99
1388,34461A-LAN,2023-08-03_06:55:56,1.0000035100,24.8,50.00
1389,HP3458A,2023-08-03_06:55:56,1.0000009910,24.8,50.00
1389,HP3458A,2023-08-03_06:56:26,1.0000009700,24.82,50.03
1390,34461A-LAN,2023-08-03_06:56:26,1.0000033300,24.82,50.03
1390,HP3458A,2023-08-03_06:56:56,1.0000009410,24.83,50.01
1391,34461A-LAN,2023-08-03_06:56:56,1.0000032700,24.83,50.01
1391,HP3458A,2023-08-03_06:57:26,1.0000008810,24.82,50.01
1392,34461A-LAN,2023-08-03_06:57:26,1.0000032500,24.82,50.01
1392,HP3458A,2023-08-03_06:57:56,1.0000008000,24.83,50.01
1393,34461A-LAN,2023-08-03_06:57:56,1.0000033800,24.83,50.01
1393,34461A-LAN,2023-08-03_06:58:26,1.0000032900,24.83,50.08
1394,HP3458A,2023-08-03_06:58:26,1.0000007110,24.83,50.08
1394,HP3458A,2023-08-03_06:58:56,1.0000008030,24.8,49.98
1395,34461A-LAN,2023-08-03_06:58:56,1.0000031500,24.8,49.98
1395,HP3458A,2023-08-03_06:59:26,1.0000006290,24.83,49.96
1396,34461A-LAN,2023-08-03_06:59:26,1.0000032200,24.83,49.96
1396,HP3458A,2023-08-03_06:59:56,1.0000008310,24.82,50.02
1397,34461A-LAN,2023-08-03_06:59:56,1.0000032400,24.82,50.02
1397,HP3458A,2023-08-03_07:00:26,1.0000006950,24.84,50.03
1398,34461A-LAN,2023-08-03_07:00:26,1.0000032900,24.84,50.03
1398,34461A-LAN,2023-08-03_07:00:56,1.0000035400,24.83,49.97
1399,34461A-LAN,2023-08-03_07:01:26,1.0000029100,24.84,50.03
1399,34461A-LAN,2023-08-03_07:01:56,1.0000030900,24.84,49.99
1400,34461A-LAN,2023-08-03_07:02:26,1.0000033300,24.87,49.94
1400,34461A-LAN,2023-08-03_07:02:56,1.0000034600,24.84,49.99
1401,34461A-LAN,2023-08-03_07:03:26,1.0000028400,24.86,49.96
1401,34461A-LAN,2023-08-03_07:03:56,1.0000030000,24.86,49.92
1402,34461A-LAN,2023-08-03_07:04:26,1.0000033700,24.82,50.01
1402,HP3458A,2023-08-03_07:04:26,1.0000014740,24.82,50.01
1403,34461A-LAN,2023-08-03_07:04:56,1.0000026800,24.86,49.96
1403,HP3458A,2023-08-03_07:04:56,1.0000007910,24.86,49.96
1404,HP3458A,2023-08-03_07:05:26,1.0000013550,24.86,49.97
1404,34461A-LAN,2023-08-03_07:05:26,1.0000030600,24.86,49.97
1405,HP3458A,2023-08-03_07:05:56,1.0000016990,24.84,49.94
1405,34461A-LAN,2023-08-03_07:05:56,1.0000038000,24.84,49.94
1406,34461A-LAN,2023-08-03_07:06:26,1.0000036100,24.82,49.97
1406,HP3458A,2023-08-03_07:06:26,1.0000013830,24.82,49.97
1407,HP3458A,2023-08-03_07:06:56,1.0000012720,24.76,49.92
1407,34461A-LAN,2023-08-03_07:06:56,1.0000035300,24.76,49.92
1408,HP3458A,2023-08-03_07:07:26,1.0000013680,24.82,50.07
1408,34461A-LAN,2023-08-03_07:07:26,1.0000032500,24.82,50.07
1409,HP3458A,2023-08-03_07:07:56,1.0000012260,24.83,50.03
1409,34461A-LAN,2023-08-03_07:07:56,1.0000032500,24.83,50.03
1410,HP3458A,2023-08-03_07:08:26,1.0000011470,24.86,50.00
1410,34461A-LAN,2023-08-03_07:08:26,1.0000032700,24.86,50.00
1411,HP3458A,2023-08-03_07:08:56,1.0000012230,24.86,49.96
1411,34461A-LAN,2023-08-03_07:08:56,1.0000031700,24.86,49.96
1412,HP3458A,2023-08-03_07:09:26,1.0000013710,24.86,49.92
1412,34461A-LAN,2023-08-03_07:09:26,1.0000032400,24.86,49.92
1413,HP3458A,2023-08-03_07:09:56,1.0000010360,24.83,49.95
1413,34461A-LAN,2023-08-03_07:09:56,1.0000029100,24.83,49.95
1414,34461A-LAN,2023-08-03_07:10:26,1.0000028400,24.82,49.97
1414,HP3458A,2023-08-03_07:10:26,1.0000008720,24.82,49.97
1415,HP3458A,2023-08-03_07:10:56,1.0000012820,24.82,49.95
1415,34461A-LAN,2023-08-03_07:10:56,1.0000032100,24.82,49.95
1416,HP3458A,2023-08-03_07:11:26,1.0000009580,24.84,49.94
1416,34461A-LAN,2023-08-03_07:11:26,1.0000027400,24.84,49.94
1417,HP3458A,2023-08-03_07:11:56,1.0000010020,24.87,49.98
1417,34461A-LAN,2023-08-03_07:11:56,1.0000030900,24.87,49.98
1418,HP3458A,2023-08-03_07:12:26,1.0000007710,24.84,49.90
1418,34461A-LAN,2023-08-03_07:12:26,1.0000029800,24.84,49.90
1419,HP3458A,2023-08-03_07:12:56,1.0000006190,24.86,49.90
1419,34461A-LAN,2023-08-03_07:12:56,1.0000027700,24.86,49.90
1420,HP3458A,2023-08-03_07:13:26,1.0000008470,24.87,49.91
1420,34461A-LAN,2023-08-03_07:13:26,1.0000029800,24.87,49.91
1421,HP3458A,2023-08-03_07:13:56,1.0000011630,24.84,49.92
1421,34461A-LAN,2023-08-03_07:13:56,1.0000032300,24.84,49.92
1422,HP3458A,2023-08-03_07:14:26,1.0000012890,24.83,49.97
1422,34461A-LAN,2023-08-03_07:14:26,1.0000033300,24.83,49.97
1423,34461A-LAN,2023-08-03_07:14:56,1.0000035400,24.83,50.02
1423,HP3458A,2023-08-03_07:14:56,1.0000011560,24.83,50.02
1424,HP3458A,2023-08-03_07:15:26,1.0000010200,24.8,50.08
1424,34461A-LAN,2023-08-03_07:15:26,1.0000034100,24.8,50.08
1425,HP3458A,2023-08-03_07:15:56,1.0000009750,24.8,50.08
1425,34461A-LAN,2023-08-03_07:15:56,1.0000032900,24.8,50.08
1426,HP3458A,2023-08-03_07:16:26,1.0000010480,24.77,50.11
1426,34461A-LAN,2023-08-03_07:16:26,1.0000032300,24.77,50.11
1427,34461A-LAN,2023-08-03_07:16:56,1.0000034400,24.8,50.08
1427,HP3458A,2023-08-03_07:16:56,1.0000010610,24.8,50.08
1428,HP3458A,2023-08-03_07:17:26,1.0000011370,24.8,50.04
1428,34461A-LAN,2023-08-03_07:17:26,1.0000033800,24.8,50.04
1429,HP3458A,2023-08-03_07:17:56,1.0000008430,24.79,50.01
1429,34461A-LAN,2023-08-03_07:17:56,1.0000029100,24.79,50.01
1430,HP3458A,2023-08-03_07:18:26,1.0000010730,24.82,50.02
1430,34461A-LAN,2023-08-03_07:18:26,1.0000031500,24.82,50.02
1431,34461A-LAN,2023-08-03_07:18:56,1.0000033100,24.79,50.02
1431,HP3458A,2023-08-03_07:18:56,1.0000011710,24.79,50.02
1432,34461A-LAN,2023-08-03_07:19:26,1.0000028800,24.79,49.99
1432,HP3458A,2023-08-03_07:19:26,1.0000008150,24.79,49.99
1433,HP3458A,2023-08-03_07:19:56,1.0000007300,24.79,50.02
1433,34461A-LAN,2023-08-03_07:19:56,1.0000028400,24.79,50.02
1434,HP3458A,2023-08-03_07:20:26,1.0000006540,24.84,50.02
1434,34461A-LAN,2023-08-03_07:20:26,1.0000026800,24.84,50.02
1435,HP3458A,2023-08-03_07:20:56,1.0000008080,24.82,49.98
1435,34461A-LAN,2023-08-03_07:20:56,1.0000026200,24.82,49.98
1436,HP3458A,2023-08-03_07:21:26,1.0000008320,24.82,50.01
1436,34461A-LAN,2023-08-03_07:21:26,1.0000027900,24.82,50.01
1437,34461A-LAN,2023-08-03_07:21:56,1.0000029600,24.8,50.03
1437,HP3458A,2023-08-03_07:21:56,1.0000007770,24.8,50.03
1438,34461A-LAN,2023-08-03_07:22:26,1.0000030300,24.83,50.02
1438,HP3458A,2023-08-03_07:22:26,1.0000009130,24.83,50.02
1439,HP3458A,2023-08-03_07:22:56,1.0000009100,24.77,50.00
1439,34461A-LAN,2023-08-03_07:22:56,1.0000030200,24.77,50.00
1440,HP3458A,2023-08-03_07:23:26,1.0000008410,24.74,50.03
1440,34461A-LAN,2023-08-03_07:23:26,1.0000032300,24.74,50.03
1441,HP3458A,2023-08-03_07:23:56,1.0000007260,24.74,50.08
1441,34461A-LAN,2023-08-03_07:23:56,1.0000030500,24.74,50.08
1442,34461A-LAN,2023-08-03_07:24:26,1.0000031800,24.74,50.10
1442,HP3458A,2023-08-03_07:24:26,1.0000006800,24.74,50.10
1443,HP3458A,2023-08-03_07:24:56,1.0000006080,24.77,49.99
1443,34461A-LAN,2023-08-03_07:24:56,1.0000028700,24.77,49.99
1444,HP3458A,2023-08-03_07:25:26,1.0000008150,24.76,49.97
1444,34461A-LAN,2023-08-03_07:25:26,1.0000030600,24.76,49.97
1445,HP3458A,2023-08-03_07:25:56,1.0000004310,24.79,50.04
1445,34461A-LAN,2023-08-03_07:25:56,1.0000028500,24.79,50.04
1446,34461A-LAN,2023-08-03_07:26:26,1.0000028200,24.76,50.10
1446,HP3458A,2023-08-03_07:26:26,1.0000002500,24.76,50.10
1447,HP3458A,2023-08-03_07:26:56,1.0000004880,24.79,50.05
1447,34461A-LAN,2023-08-03_07:26:56,1.0000027000,24.79,50.05
1448,34461A-LAN,2023-08-03_07:27:26,1.0000029700,24.8,50.10
1448,HP3458A,2023-08-03_07:27:26,1.0000007900,24.8,50.10
1449,34461A-LAN,2023-08-03_07:27:56,1.0000028800,24.8,50.00
1449,HP3458A,2023-08-03_07:27:56,1.0000005690,24.8,50.00
1450,HP3458A,2023-08-03_07:28:26,1.0000011330,24.82,49.97
1450,34461A-LAN,2023-08-03_07:28:26,1.0000035700,24.82,49.97
1451,HP3458A,2023-08-03_07:28:56,1.0000007550,24.84,49.96
1451,34461A-LAN,2023-08-03_07:28:56,1.0000031400,24.84,49.96
1452,HP3458A,2023-08-03_07:29:26,1.0000006800,24.82,49.95
1452,34461A-LAN,2023-08-03_07:29:26,1.0000027300,24.82,49.95
1453,34461A-LAN,2023-08-03_07:29:56,1.0000032700,24.82,49.99
1453,HP3458A,2023-08-03_07:29:56,1.0000008370,24.82,49.99
1454,HP3458A,2023-08-03_07:30:26,1.0000010390,24.84,49.99
1454,34461A-LAN,2023-08-03_07:30:26,1.0000032000,24.84,49.99
1455,HP3458A,2023-08-03_07:30:56,1.0000011240,24.83,49.96
1455,34461A-LAN,2023-08-03_07:30:56,1.0000034000,24.83,49.96
1456,HP3458A,2023-08-03_07:31:26,1.0000010070,24.82,50.04
1456,34461A-LAN,2023-08-03_07:31:26,1.0000032800,24.82,50.04
1457,HP3458A,2023-08-03_07:31:56,1.0000011490,24.83,50.04
1457,34461A-LAN,2023-08-03_07:31:56,1.0000032700,24.83,50.04
